# x, y_pred
-5.555555820465087891e-01 3.333333432674407959e-01 9.148936271667480469e+00 3.578276824951171875e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.148936271667480469e+00 3.546451950073242188e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.148936271667480469e+00 3.528312301635742188e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.148936271667480469e+00 4.648780441284179688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.148936271667480469e+00 4.362305450439453125e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.158100128173828125e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.015225982666015625e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.148936271667480469e+00 3.916823959350585938e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.148936271667480469e+00 3.850664901733398438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.148936271667480469e+00 3.808407211303710938e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.148936271667480469e+00 3.784682083129882812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.148936271667480469e+00 4.969742965698242188e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.148936271667480469e+00 4.668851852416992188e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.447642898559570312e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.288232040405273438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.148936271667480469e+00 4.176472854614257812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.148936271667480469e+00 4.100975418090820312e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.148936271667480469e+00 4.052709960937500000e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.148936271667480469e+00 4.025489807128906250e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.148936271667480469e+00 5.195046234130859375e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.148936271667480469e+00 4.893615341186523438e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.672363281250000000e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.512979507446289062e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.148936271667480469e+00 4.401101303100585938e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.148936271667480469e+00 4.325256729125976562e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.148936271667480469e+00 4.276336288452148438e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.148936271667480469e+00 4.248570632934570312e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.148936271667480469e+00 5.326361083984375000e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.148936271667480469e+00 5.037434768676757812e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.832007598876953125e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.688508224487304688e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.148936271667480469e+00 4.590109252929687500e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.148936271667480469e+00 4.523231124877929688e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.148936271667480469e+00 4.479269790649414062e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.148936271667480469e+00 4.454193115234375000e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.148936271667480469e+00 5.354770660400390625e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.148936271667480469e+00 5.098338317871093750e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.930004501342773438e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.820465469360351562e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.148936271667480469e+00 4.748043823242187500e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.148936271667480469e+00 4.697809600830078125e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.148936271667480469e+00 4.663653182983398438e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.148936271667480469e+00 4.644310760498046875e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.148936271667480469e+00 5.256703567504882812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.148936271667480469e+00 5.070079803466796875e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.148936271667480469e+00 4.971898269653320312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.148936271667480469e+00 4.918319702148437500e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.148936271667480469e+00 4.883028793334960938e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.148936271667480469e+00 4.855284118652343750e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.148936271667480469e+00 4.834894180297851562e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.148936271667480469e+00 4.823591995239257812e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.078014373779296875e+00 3.676333236694335938e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.078014373779296875e+00 3.498884201049804688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.078014373779296875e+00 3.406851577758789062e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.078014373779296875e+00 3.353184890747070312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.078014373779296875e+00 3.316945266723632812e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.078014373779296875e+00 3.290971755981445312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.078014373779296875e+00 3.272628021240234375e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.078014373779296875e+00 3.261106872558593750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.078014373779296875e+00 4.225549316406250000e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.078014373779296875e+00 3.973598861694335938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.078014373779296875e+00 3.809052658081054688e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.078014373779296875e+00 3.700656127929687500e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.078014373779296875e+00 3.627733230590820312e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.078014373779296875e+00 3.578656005859375000e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.078014373779296875e+00 3.546905136108398438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.078014373779296875e+00 3.528854751586914062e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.078014373779296875e+00 4.648887252807617188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.078014373779296875e+00 4.362337112426757812e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.158118820190429688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.015275573730468750e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.078014373779296875e+00 3.916939163208007812e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.078014373779296875e+00 3.850862884521484375e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.078014373779296875e+00 3.808695602416992188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.078014373779296875e+00 3.785071182250976562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.078014373779296875e+00 4.969714736938476562e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.078014373779296875e+00 4.668706130981445312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.447469329833984375e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.288094711303710938e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.078014373779296875e+00 4.176412582397460938e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.078014373779296875e+00 4.101008987426757812e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.078014373779296875e+00 4.052845764160156250e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.078014373779296875e+00 4.025745010375976562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.078014373779296875e+00 5.194816970825195312e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.078014373779296875e+00 4.893313217163085938e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.672066116333007812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.512735366821289062e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.078014373779296875e+00 4.400938415527343750e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.078014373779296875e+00 4.325183486938476562e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.078014373779296875e+00 4.276365280151367188e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.078014373779296875e+00 4.248732376098632812e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.078014373779296875e+00 5.325899887084960938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.078014373779296875e+00 5.037011337280273438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.831654357910156250e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.688242721557617188e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.078014373779296875e+00 4.589917755126953125e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.078014373779296875e+00 4.523100280761718750e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.078014373779296875e+00 4.479222488403320312e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.078014373779296875e+00 4.454278945922851562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.078014373779296875e+00 5.354055404663085938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.078014373779296875e+00 5.097805404663085938e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.929648208618164062e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.820237350463867188e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.078014373779296875e+00 4.747857284545898438e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.078014373779296875e+00 4.697629165649414062e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.078014373779296875e+00 4.663522720336914062e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.078014373779296875e+00 4.644295883178710938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.078014373779296875e+00 5.255610656738281250e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.078014373779296875e+00 5.069421768188476562e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.078014373779296875e+00 4.971593093872070312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.078014373779296875e+00 4.918180465698242188e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.078014373779296875e+00 4.882879257202148438e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.078014373779296875e+00 4.855082321166992188e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.078014373779296875e+00 4.834692001342773438e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.078014373779296875e+00 4.823444366455078125e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.007092475891113281e+00 3.676562118530273438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.007092475891113281e+00 3.499280929565429688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.007092475891113281e+00 3.407329940795898438e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.007092475891113281e+00 3.353660964965820312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.007092475891113281e+00 3.317413330078125000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.007092475891113281e+00 3.291463851928710938e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.007092475891113281e+00 3.273175048828125000e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.007092475891113281e+00 3.261727142333984375e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.007092475891113281e+00 4.225729751586914062e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.007092475891113281e+00 3.973813629150390625e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.007092475891113281e+00 3.809308242797851562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.007092475891113281e+00 3.700936508178710938e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.007092475891113281e+00 3.628052520751953125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.007092475891113281e+00 3.579032516479492188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.007092475891113281e+00 3.547354888916015625e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.007092475891113281e+00 3.529389572143554688e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.007092475891113281e+00 4.649000167846679688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.007092475891113281e+00 4.362375640869140625e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.007092475891113281e+00 4.158143997192382812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.007092475891113281e+00 4.015332412719726562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.007092475891113281e+00 3.917061233520507812e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.007092475891113281e+00 3.851063919067382812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.007092475891113281e+00 3.808984375000000000e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.007092475891113281e+00 3.785458755493164062e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.007092475891113281e+00 4.969692611694335938e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.007092475891113281e+00 4.668568801879882812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.007092475891113281e+00 4.447306442260742188e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.007092475891113281e+00 4.287966156005859375e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.007092475891113281e+00 4.176361846923828125e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.007092475891113281e+00 4.101049041748046875e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.007092475891113281e+00 4.052985763549804688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.007092475891113281e+00 4.026001358032226562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.007092475891113281e+00 5.194594192504882812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.007092475891113281e+00 4.893021774291992188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.007092475891113281e+00 4.671780395507812500e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.007092475891113281e+00 4.512501907348632812e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.007092475891113281e+00 4.400786590576171875e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.007092475891113281e+00 4.325117874145507812e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.007092475891113281e+00 4.276399612426757812e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.007092475891113281e+00 4.248897933959960938e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.007092475891113281e+00 5.325448989868164062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.007092475891113281e+00 5.036600112915039062e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.007092475891113281e+00 4.831314468383789062e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.007092475891113281e+00 4.687987899780273438e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.007092475891113281e+00 4.589736557006835938e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.007092475891113281e+00 4.522975158691406250e+01
